Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
721028,The Greek Alexander Romance,Pseudo-Callisthenes,"Pseudo-Callisthenes, Pseudo-Callisthenes",Richard Stoneman,"=""0140445609""","=""9780140445602""",0,3.65,Penguin Classics,Paperback,208,1991,250,,2022/08/13,to-read,to-read (#514),to-read,,,,0,0
1578257,Selected Tales,Hugo von Hofmannsthal,"Hofmannsthal, Hugo von",,"=""0946162743""","=""9780946162741""",0,4.22,Angel Books,Paperback,,2007,2007,,2022/08/12,to-read,to-read (#513),to-read,,,,0,0
158610,The Lord Chandos Letter and Other Writings,Hugo von Hofmannsthal,"Hofmannsthal, Hugo von","Joel Rotenberg, John Banville","=""1590171209""","=""9781590171202""",0,3.97,NYRB Classics,Paperback,128,2005,1902,,2022/08/12,to-read,to-read (#512),to-read,,,,0,0
7147831,Min kamp 1 (Min kamp #1),Karl Ove Knausgård,"Knausgård, Karl Ove",,"=""""","=""9788252574586""",4,4.09,Forlaget okober,Hardcover,435,2009,2009,2022/02/23,2021/04/11,"2021, 2022","2021 (#15), 2022 (#3)",read,,,,1,0
83017,The Tartar Steppe,Dino Buzzati,"Buzzati, Dino",Stuart Hood,"=""1567923046""","=""9781567923049""",3,4.19,Verba Mundi,Paperback,198,2005,1940,2022/07/19,2022/06/04,2022,2022 (#12),read,,,,1,0
153747,"Moby-Dick or, the Whale",Herman Melville,"Melville, Herman","Andrew Delbanco, Tom Quirk, William Hootkins, Rockwell Kent, Anton Lomaev","=""0142437247""","=""9780142437247""",4,3.53,Penguin Classics ,Paperback,654,2003,1851,2022/08/11,2021/03/26,2022,2022 (#13),read,,,,1,0
3985,The Amazing Adventures of Kavalier & Clay,Michael Chabon,"Chabon, Michael",,"=""0312282990""","=""9780312282998""",0,4.18,Picador USA,Paperback,639,2001,2000,,2022/08/09,to-read,to-read (#511),to-read,,,,0,0
320,One Hundred Years of Solitude,Gabriel García Márquez,"Márquez, Gabriel García",Gregory Rabassa,"=""""","=""""",5,4.10,Harper,Mass Market Paperback,417,2003,1967,2022/08/09,2022/03/28,2022,2022 (#14),read,,,,1,0
11229,"The Sea, the Sea",Iris Murdoch,"Murdoch, Iris",Mary Kinzie,"=""014118616X""","=""9780141186160""",0,3.93,Penguin Books Ltd,Paperback,528,2001,1978,,2022/08/08,to-read,to-read (#510),to-read,,,,0,0
20439328,How to Be Both,Ali Smith,"Smith, Ali",,"=""""","=""""",0,3.66,Penguin,Kindle Edition,376,2014,2014,,2022/08/06,to-read,to-read (#509),to-read,,,,0,0
23482810,Blackass,A. Igoni Barrett,"Barrett, A. Igoni",,"=""0701188561""","=""9780701188566""",0,3.36,Chatto  Windus,Paperback,262,2015,2015,,2022/08/06,to-read,to-read (#508),to-read,,,,0,0
2187,Middlesex,Jeffrey Eugenides,"Eugenides, Jeffrey",,"=""0312422156""","=""9780312422158""",0,4.02,Picador USA,Paperback,529,2003,2002,,2022/08/05,to-read,to-read (#507),to-read,,,,0,0
22522805,The Buried Giant,Kazuo Ishiguro,"Ishiguro, Kazuo",,"=""030727103X""","=""9780307271037""",0,3.55,Alfred A. Knopf,Hardcover,317,2015,2015,,2022/08/05,to-read,to-read (#506),to-read,,,,0,0
20412906,Dr. Faustus (Modern Library),Thomas Mann,"Mann, Thomas",H.T. Lowe-Porter,"=""""","=""""",0,4.08,Modern Library,Hardcover,669,1992,1947,,2022/08/05,to-read,to-read (#505),to-read,,,,0,0
58999177,The Immortal King Rao,Vauhini Vara,"Vara, Vauhini",,"=""0393541754""","=""9780393541755""",0,3.69,W. W. Norton  Company,Hardcover,384,2022,2022,,2022/08/01,to-read,to-read (#504),to-read,,,,0,0
8102896,The Accursed: Two Diabolical Tales,Claude Seignolle,"Seignolle, Claude",Lawrence Durrell,"=""""","=""""",0,4.14,"Coward, McCann and Geoghegan",Hardcover,,1966,1966,,2022/07/31,to-read,to-read (#503),to-read,,,,0,0
6838542,The Nightcharmer and Other Tales of Claude Seignolle,Claude Seignolle,"Seignolle, Claude","Eric Hollingsworth Deudon, Kristin Emig Parsons, Lawrence Durrell","=""1585440353""","=""9781585440351""",0,3.71,Texas A&M University Press,Paperback,120,2000,1983,,2022/07/31,to-read,to-read (#502),to-read,,,,0,0
11105699,Vertical Motion,Can Xue,"Xue, Can","Karen Gernant, Zeping Chen","=""1934824372""","=""9781934824375""",0,3.62,Open Letter,Paperback,186,2011,2011,,2022/07/31,to-read,to-read (#501),to-read,,,,0,0
153425,Near to the Wild Heart,Clarice Lispector,"Lispector, Clarice",Giovanni Pontiero,"=""0811211401""","=""9780811211406""",0,4.03,New Directions,Paperback,192,1990,1943,,2022/07/30,to-read,to-read (#500),to-read,,,,0,0
23012,The Gold Bug Variations,Richard Powers,"Powers, Richard",,"=""0060975008""","=""9780060975005""",0,4.06,William Morrow Paperbacks,Paperback,640,1991,1991,,2022/07/29,to-read,to-read (#499),to-read,,,,0,0
56772060,Grimmish,Michael Winkler,"Winkler, Michael",,"=""""","=""9780645049602""",0,3.91,,Paperback,207,2021,,,2022/07/29,to-read,to-read (#498),to-read,,,,0,0
32713201,Out of the Deep: And Other Supernatural Tales,Walter de la Mare,"Mare, Walter de la",Greg Buzwell,"=""0712356754""","=""9780712356756""",0,3.54,British Library Publishing,Paperback,288,2017,,,2022/07/29,to-read,to-read (#497),to-read,,,,0,0
534158,Fire in the Blood,Irène Némirovsky,"Némirovsky, Irène",,"=""0307267482""","=""9780307267481""",0,3.83,Knopf,Hardcover,137,2008,2007,,2022/07/29,to-read,to-read (#496),to-read,,,,0,0
9691681,Fear of Music,Jonathan Lethem,"Lethem, Jonathan",,"=""1441121005""","=""9781441121004""",0,3.42,Continuum,Paperback,141,2012,2011,,2022/07/25,to-read,to-read (#495),to-read,,,,0,0
3254120,Vis and Ramin,Fakhraddin Gorgani,"Gorgani, Fakhraddin",Dick Davis,"=""1933823178""","=""9781933823171""",0,3.95,Mage Publishers,Hardcover,517,2008,1048,,2022/07/24,to-read,to-read (#494),to-read,,,,0,0
34448379,The Way of Florida: A Novel,Russell Persson,"Persson, Russell",,"=""0995705208""","=""9780995705203""",0,4.36,Little Island Press,Hardcover,256,2017,2017,,2022/07/24,to-read,to-read (#493),to-read,,,,0,0
29044,The Secret History,Donna Tartt,"Tartt, Donna",,"=""1400031702""","=""9781400031702""",0,4.17,Vintage,Paperback,559,2004,1992,,2022/07/23,to-read,to-read (#492),to-read,,,,0,0
273938,Fifteen Poets of the Aztec World,Miguel León-Portilla,"León-Portilla, Miguel",,"=""0806132914""","=""9780806132914""",0,4.37,University of Oklahoma Press,Paperback,328,2000,1525,,2022/07/22,to-read,to-read (#491),to-read,,,,0,0
101334,Remainder,Tom McCarthy,"McCarthy, Tom",,"=""0307278352""","=""9780307278357""",0,3.66,Vintage,Paperback,308,2007,2005,,2022/07/22,to-read,to-read (#490),to-read,,,,0,0
616035,The Necklace and Other Tales,Guy de Maupassant,"Maupassant, Guy de","Adam Gopnik, Joachim Neugroschel","=""0375757171""","=""9780375757174""",0,3.95,Modern Library,Paperback,224,2003,1884,,2022/07/21,to-read,to-read (#489),to-read,,,,0,0
193408,Darconville's Cat,Alexander Theroux,"Theroux, Alexander",,"=""0805043659""","=""9780805043655""",0,4.30,Holt McDougal,Paperback,720,1996,1981,,2022/07/21,to-read,to-read (#488),to-read,,,,0,0
24611644,Perchance to Dream: Selected Stories,Charles Beaumont,"Beaumont, Charles","Ray Bradbury, William Shatner","=""0143107658""","=""9780143107651""",0,3.92,Penguin,Paperback,320,2016,2015,,2022/07/19,to-read,to-read (#487),to-read,,,,0,0
5161074,The Stories of William Sansom,William Sansom,"Sansom, William",,"=""0836937864""","=""9780836937862""",0,3.88,Ayer Company Publishers,Hardcover,421,1971,1960,,2022/07/19,to-read,to-read (#486),to-read,,,,0,0
200780,The Dreams in the Witch House and Other Weird Stories,H.P. Lovecraft,"Lovecraft, H.P.",S.T. Joshi,"=""""","=""""",0,4.26,Penguin Books,Paperback,480,2011,1933,,2022/07/19,to-read,to-read (#485),to-read,,,,0,0
564318,The Thing on the Doorstep and Other Weird Stories,H.P. Lovecraft,"Lovecraft, H.P.",S.T. Joshi,"=""0142180033""","=""9780142180037""",0,4.29,Penguin Classics,Paperback,443,2001,1937,,2022/07/19,to-read,to-read (#484),to-read,,,,0,0
1715,Metamorphoses,Ovid,"Ovid, Ovid","David R. Slavitt, Denis Feeney, David Raeburn, A.S. Kline, Ovide","=""014044789X""","=""9780140447897""",0,4.08,Penguin,Paperback,723,2004,8,,2022/07/18,to-read,to-read (#483),to-read,,,,0,0
54770,One River,Wade Davis,"Davis, Wade",,"=""0684834960""","=""9780684834962""",0,4.45,Simon  Schuster,Paperback,544,1997,1996,,2022/07/18,to-read,to-read (#482),to-read,,,,0,0
677877,Being There,Jerzy Kosiński,"Kosiński, Jerzy",,"=""0802136346""","=""9780802136343""",0,3.86,Grove Press,Paperback,160,1999,1970,,2022/07/18,to-read,to-read (#481),to-read,,,,0,0
150229,The Tennis Court Oath,John Ashbery,"Ashbery, John",,"=""0819510130""","=""9780819510136""",0,4.01,Wesleyan University Press ,Paperback,94,1977,1962,,2022/07/17,to-read,to-read (#480),to-read,,,,0,0
7331435,A Visit from the Goon Squad,Jennifer Egan,"Egan, Jennifer",,"=""0307592839""","=""9780307592835""",0,3.68,Knopf,Hardcover,274,2010,2010,,2022/07/16,to-read,to-read (#479),to-read,,,,0,0
3805,The Corrections,Jonathan Franzen,"Franzen, Jonathan",,"=""1841156736""","=""9781841156736""",0,3.82,Fourth Estate Paperbacks,Paperback,653,2002,2001,,2022/07/16,to-read,to-read (#478),to-read,,,,0,0
10964693,The Marriage Plot,Jeffrey Eugenides,"Eugenides, Jeffrey",,"=""0374203059""","=""9780374203054""",0,3.46,"Farrar, Straus and Giroux",Hardcover,406,2011,2011,,2022/07/16,to-read,to-read (#477),to-read,,,,0,0
297673,The Brief Wondrous Life of Oscar Wao,Junot Díaz,"Díaz, Junot",,"=""1594489580""","=""9781594489587""",0,3.89,Riverhead Books,Hardcover,335,2007,2007,,2022/07/16,to-read,to-read (#476),to-read,,,,0,0
298230,Agnes Grey,Anne Brontë,"Brontë, Anne","Harry Brockway, Angeline Goreau, رضا رضایی","=""0140432108""","=""9780140432107""",0,3.70,Penguin Books,Paperback,226,1988,1847,,2022/07/16,to-read,to-read (#475),to-read,,,,0,0
205898,Postmodernist Fiction,Brian McHale,"McHale, Brian",,"=""0415045134""","=""9780415045131""",0,4.03,Routledge,Paperback,264,1987,1987,,2022/07/15,to-read,to-read (#474),to-read,,,,0,0
57458084,The Moment,Peter Holm Jensen,"Jensen, Peter Holm",,"=""""","=""9781838078713""",0,4.44,Splice,Hardcover,245,2021,,,2022/07/15,to-read,to-read (#473),to-read,,,,0,0
21400742,Outline,Rachel Cusk,"Cusk, Rachel",,"=""0571233627""","=""9780571233625""",0,3.68,Faber & Faber,Hardcover,249,2014,2014,,2022/07/14,to-read,to-read (#472),to-read,,,,0,0
51465,Selected Stories,E.M. Forster,"Forster, E.M.","David Leavitt, Mark Mitchell","=""0141186194""","=""9780141186191""",0,3.82,Penguin Classics,Paperback,224,2001,2001,,2022/07/14,to-read,to-read (#471),to-read,,,,0,0
589482,The Eternal Moment and Other Stories,E.M. Forster,"Forster, E.M.",,"=""0156291258""","=""9780156291255""",0,3.74,Mariner Books,Paperback,132,1970,1928,,2022/07/14,to-read,to-read (#470),to-read,,,,0,0
11494,Humboldt's Gift,Saul Bellow,"Bellow, Saul",,"=""0140189440""","=""9780140189445""",0,3.85,Penguin Classics,Paperback,487,1996,1975,,2022/07/13,to-read,to-read (#469),to-read,,,,0,0
888886,Plus,Joseph McElroy,"McElroy, Joseph",Tom LeClair,"=""0881842893""","=""9780881842890""",0,3.92,Carroll & Graf Publishers,Paperback,216,1988,1976,,2022/07/12,to-read,to-read (#468),to-read,,,,0,0
778310,Tender Buttons,Gertrude Stein,"Stein, Gertrude",,"=""0486298973""","=""9780486298979""",0,3.70,Dover Publications,Paperback,96,1997,1914,,2022/07/12,to-read,to-read (#467),to-read,,,,0,0
128461,A Season in Hell and The Drunken Boat,Arthur Rimbaud,"Rimbaud, Arthur",Louise Varèse,"=""0811201856""","=""9780811201858""",0,4.34,New Directions,Paperback,103,1961,1872,,2022/07/12,to-read,to-read (#466),to-read,,,,0,0
6185,Wuthering Heights,Emily Brontë,"Brontë, Emily","Richard J. Dunn, Charlotte Brontë, John Bugg, Robert Heindel","=""""","=""""",5,3.88,Norton,Paperback,464,2002,1847,2022/07/11,2022/02/22,2022,2022 (#11),read,,,,1,0
10882,Hell's Angels,Hunter S. Thompson,"Thompson, Hunter S.",Sylvie Durastanti,"=""222109073X""","=""9782221090732""",0,3.99,Robert Laffont,Paperback,295,2000,1966,,2022/07/11,to-read,to-read (#465),to-read,,,,0,0
54479,Around the World in Eighty Days,Jules Verne,"Verne, Jules","Brian W. Aldiss, Michael Glencross","=""014044906X""","=""9780140449068""",0,3.94,Penguin Books ,Paperback,252,2004,1872,,2022/07/09,to-read,to-read (#464),to-read,,,,0,0
40121952,The Catholic School,Edoardo Albinati,"Albinati, Edoardo",Antony Shugaar,"=""0374119252""","=""9780374119256""",0,3.16,"Farrar, Straus and Giroux",Hardcover,1280,2019,2016,,2022/07/09,to-read,to-read (#463),to-read,,,,0,0
16703,The Yiddish Policemen's Union,Michael Chabon,"Chabon, Michael",,"=""0007149824""","=""9780007149827""",0,3.71,HarperCollins,Hardcover,414,2007,2007,,2022/07/09,to-read,to-read (#462),to-read,,,,0,0
635990,The Best of Margaret St. Clair,Margaret St. Clair,"Clair, Margaret St.",,"=""0897331648""","=""9780897331647""",0,4.14,Academy Chicago Publishers,Paperback,271,1985,1985,,2022/07/07,to-read,to-read (#461),to-read,,,,0,0
387348,The Group,Mary McCarthy,"McCarthy, Mary",,"=""0156372088""","=""9780156372084""",0,3.67,Mariner Books,Paperback,496,1991,1963,,2022/07/07,to-read,to-read (#460),to-read,,,,0,0
596358,"Miss MacIntosh, My Darling",Marguerite Young,"Young, Marguerite",,"=""0720654858""","=""9780720654851""",0,4.24,Scribner,Hardcover,1198,1965,1965,,2022/07/07,to-read,to-read (#459),to-read,,,,0,0
23461426,How to Write a Thesis,Umberto Eco,"Eco, Umberto","Caterina Mongiat Farina, Geoff Farina, Francesco Erspamer","=""0262527138""","=""9780262527132""",0,3.92,MIT Press,Paperback,229,2015,1977,,2022/07/07,to-read,to-read (#458),to-read,,,,0,0
407,Great Jones Street,Don DeLillo,"DeLillo, Don",,"=""0140179178""","=""9780140179170""",0,3.48,Penguin Books,Paperback,272,1994,1973,,2022/07/07,to-read,to-read (#457),to-read,,,,0,0
294560,Mosses from an Old Manse,Nathaniel Hawthorne,"Hawthorne, Nathaniel","Mary Oliver, Gretchen Kay Short","=""0812966058""","=""9780812966053""",0,3.77,Modern Library,Paperback,464,2003,1846,,2022/07/06,to-read,to-read (#456),to-read,,,,0,0
89717,The Haunting of Hill House,Shirley Jackson,"Jackson, Shirley",Laura   Miller,"=""0143039989""","=""9780143039983""",0,3.83,Penguin Classics,Paperback,182,2006,1959,,2022/07/05,to-read,to-read (#455),to-read,,,,0,0
30200112,Secondhand Time: The Last of the Soviets,Svetlana Alexievich,"Alexievich, Svetlana",Bela Shayevich,"=""""","=""""",0,4.46,Text Publishing,Kindle Edition,496,2016,2013,,2022/07/05,to-read,to-read (#454),to-read,,,,0,0
31684448,Mao II,Don DeLillo,"DeLillo, Don",,"=""1509837841""","=""9781509837847""",0,3.68,Picador,Paperback,241,2016,1991,,2022/07/05,to-read,to-read (#453),to-read,,,,0,0
400,Libra,Don DeLillo,"DeLillo, Don",,"=""0140156046""","=""9780140156041""",0,4.01,Penguin,Paperback,480,1991,1988,,2022/07/05,to-read,to-read (#452),to-read,,,,0,0
11761,Underworld,Don DeLillo,"DeLillo, Don",,"=""0330369954""","=""9780330369954""",0,3.93,Picador,Paperback,827,1999,1997,,2022/07/05,to-read,to-read (#451),to-read,,,,0,0
443737,The Sun Hath Looked Upon Me,Calixthe Beyala,"Beyala, Calixthe",Marjolijn De Jager,"=""0435909517""","=""9780435909512""",0,3.43,Heinemann Educational Books,Paperback,120,1996,1987,,2022/07/05,to-read,to-read (#450),to-read,,,,0,0
409,Against the Day,Thomas Pynchon,"Pynchon, Thomas",,"=""159420120X""","=""9781594201202""",5,4.00,Penguin Press,Hardcover,1085,2006,2006,2022/07/03,2012/12/22,2022,2022 (#5),read,,,,2,0
276044,"Einstein's Clocks, Poincaré's Maps: Empires of Time",Peter Galison,"Galison, Peter",,"=""0393326047""","=""9780393326048""",0,3.89,W. W. Norton  Company,Paperback,392,2004,2003,,2022/07/02,to-read,to-read (#449),to-read,,,,0,0
1541832,Fergus Lamont,Robin Jenkins,"Jenkins, Robin",,"=""0903937972""","=""9780903937979""",0,3.89,Littlehampton Book Services Ltd,Paperback,,1980,1979,,2022/06/30,to-read,to-read (#448),to-read,,,,0,0
139673,"The Baburnama: Memoirs of Babur, Prince and Emperor",Zahirud-din Muhammad Babur,"Babur, Zahirud-din Muhammad",Wheeler M. Thackston,"=""0375761373""","=""9780375761379""",0,3.96,Modern Library,Paperback,608,2002,1531,,2022/06/27,to-read,to-read (#447),to-read,,,,0,0
58647975,Viral: The Search for the Origin of COVID-19,Alina Chan,"Chan, Alina",Matt Ridley,"=""""","=""""",0,4.36,Harper,Kindle Edition,416,2021,2021,,2022/06/25,to-read,to-read (#446),to-read,,,,0,0
593109,The Saga of the Volsungs,Anonymous,"Anonymous, Anonymous","William Morris, Jesse L. Byock","=""0140447385""","=""9780140447385""",0,4.01,Penguin Classics,Paperback,145,1999,1275,,2022/06/24,to-read,to-read (#445),to-read,,,,0,0
1036470,Icefields,Thomas Wharton,"Wharton, Thomas",,"=""0671002201""","=""9780671002206""",0,3.55,Washington Square Press,Paperback,288,1996,1995,,2022/06/20,to-read,to-read (#444),to-read,,,,0,0
1114466,Strange Forces,Leopoldo Lugones,"Lugones, Leopoldo",Gilbert Alter-Gilbert,"=""1891270052""","=""9781891270055""",0,3.75,Latin American Literary Review Press,Paperback,126,2001,1906,,2022/06/17,to-read,to-read (#443),to-read,,,,0,0
642231,Measuring the World,Daniel Kehlmann,"Kehlmann, Daniel","Carol Brown Janeway, Ilona Nykyri","=""0375424466""","=""9780375424465""",0,3.73,Pantheon,Hardcover,259,2006,2005,,2022/06/16,to-read,to-read (#442),to-read,,,,0,0
59576066,The Twilight World,Werner Herzog,"Herzog, Werner",Michael Hofmann,"=""0593490266""","=""9780593490266""",0,3.90,Penguin Press,Hardcover,144,2022,2022,,2022/06/15,to-read,to-read (#441),to-read,,,,0,0
17288801,Blinding,Mircea Cărtărescu,"Cărtărescu, Mircea",Sean Cotter,"=""1935744844""","=""9781935744849""",0,4.09,Archipelago,Paperback,464,2013,1996,,2022/06/15,to-read,to-read (#440),to-read,,,,0,0
59151,Chess Story,Stefan Zweig,"Zweig, Stefan","Peter Gay, Joel Rotenberg, Стефан Цвайг","=""1590171691""","=""9781590171691""",0,4.28,NYRB Classics,Paperback,104,2005,1943,,2022/06/13,to-read,to-read (#439),to-read,,,,0,0
411496,Voss,Patrick White,"White, Patrick",Robert Macfarlane,"=""0099324717""","=""9780099324713""",0,3.77,Vintage Classics,Paperback,448,1994,1957,,2022/06/12,to-read,to-read (#438),to-read,,,,0,0
22911,Amerika,Franz Kafka,"Kafka, Franz","Willa Muir, Edwin Muir, Klaus Mann, E.L. Doctorow","=""0805210644""","=""9780805210644""",0,3.74,Schocken,Paperback,336,1996,1927,,2022/06/10,to-read,to-read (#437),to-read,,,,0,0
31168,Shirley,Charlotte Brontë,"Brontë, Charlotte","Lucasta Miller, Jessica Cox","=""0141439866""","=""9780141439860""",0,3.75,Penguin Classics,Paperback,624,2006,1849,,2022/06/10,to-read,to-read (#436),to-read,,,,0,0
13006,Julius Caesar,William Shakespeare,"Shakespeare, William","Harold Bloom, Roma Gill, William Allan Neilson","=""0198320272""","=""9780198320272""",0,3.70,"Oxford University Press, USA",Paperback,175,2002,1599,,2022/06/10,to-read,to-read (#435),to-read,,,,0,0
28407,Germinal,Émile Zola,"Zola, Émile",Roger Pearson,"=""0140447423""","=""9780140447422""",0,4.17,Penguin Classics,Paperback,592,2004,1885,,2022/06/10,to-read,to-read (#434),to-read,,,,0,0
110871,Thérèse Raquin,Émile Zola,"Zola, Émile","Ernest Alfred Vizetelly, Robin Buss","=""0140449442""","=""9780140449440""",0,3.73,Penguin Books,Paperback,201,2004,1867,,2022/06/10,to-read,to-read (#433),to-read,,,,0,0
156198,The Public Burning,Robert Coover,"Coover, Robert",William H. Gass,"=""0802135277""","=""9780802135278""",0,4.02,Grove Press,Paperback,544,1998,1977,,2022/06/10,to-read,to-read (#432),to-read,,,,0,0
20949594,McGlue,Ottessa Moshfegh,"Moshfegh, Ottessa",,"=""1934200859""","=""9781934200858""",0,3.46,Fence Books,Paperback,118,2014,2014,,2022/06/10,to-read,to-read (#431),to-read,,,,0,0
45634,The Ice-Shirt (Seven Dreams #1),William T. Vollmann,"Vollmann, William T.",,"=""0140131965""","=""9780140131963""",0,3.97,Penguin Books,Paperback,415,1993,1990,,2022/06/10,to-read,to-read (#430),to-read,,,,0,0
359559,Sanatorium Under the Sign of the Hourglass,Bruno Schulz,"Schulz, Bruno",Celina Wieniewska,"=""0395860237""","=""9780395860236""",0,4.29,Mariner Books,Paperback,200,1997,1937,,2022/06/10,to-read,to-read (#429),to-read,,,,0,0
23308445,Book of Numbers,Joshua Cohen,"Cohen, Joshua",,"=""0812996917""","=""9780812996913""",0,2.98,Random House,Hardcover,580,2015,2015,,2022/06/09,to-read,to-read (#428),to-read,,,,0,0
462561,Eyrbyggja Saga,Unknown,"Unknown, Unknown","Hermann Pálsson, William Morris, Hugo Gering, Guðbrandur Vigfússon, Niels Matthias Petersen, Þorleifur Jónsson, Eiríkur Magnússon, Paul     Edwards, Niels Matthias Petersen","=""0140445307""","=""9780140445305""",0,3.95,Penguin Books,Paperback,192,1989,1250,,2022/06/08,to-read,to-read (#427),to-read,,,,0,0
455219,The Mabinogion,Unknown,"Unknown, Unknown",Jeffrey Gantz,"=""0140443223""","=""9780140443226""",0,3.94,Penguin Classics,Paperback,311,1976,1200,,2022/06/08,to-read,to-read (#426),to-read,,,,0,0
14045,As I Crossed a Bridge of Dreams,Lady Sarashina,"Sarashina, Lady",Ivan Morris,"=""0140442820""","=""9780140442823""",0,3.86,Penguin Classics,Paperback,148,1975,1050,,2022/06/08,to-read,to-read (#425),to-read,,,,0,0
18266,Gargantua and Pantagruel,François Rabelais,"Rabelais, François",M.A. Screech,"=""0140445501""","=""9780140445503""",0,3.68,Penguin Classics,Paperback,1041,2006,1564,,2022/06/08,to-read,to-read (#424),to-read,,,,0,0
168214,The Satyricon,Petronius,"Petronius, Petronius","Piero Chiara, P.G. Walsh, Federico Roncoroni","=""0192839527""","=""9780192839527""",0,3.79,"Oxford University Press, USA",Paperback,272,1999,60,,2022/06/08,to-read,to-read (#423),to-read,,,,0,0
7783692,The Novel: An Alternative History: Beginnings to 1600,Steven Moore,"Moore, Steven",,"=""1441177043""","=""9781441177049""",0,4.13,Continuum,Hardcover,704,2010,2010,,2022/06/08,to-read,to-read (#422),to-read,,,,0,0
92575,Concrete,Thomas Bernhard,"Bernhard, Thomas",David McLintock,"=""0226043983""","=""9780226043982""",0,4.14,University Of Chicago Press,Paperback,156,1986,1982,,2022/06/08,to-read,to-read (#421),to-read,,,,0,0
84737,Zeno's Conscience,Italo Svevo,"Svevo, Italo","William Weaver, Claudio Carini, Beryl de Zoete, Michael Hoffman","=""0375727760""","=""9780375727764""",0,3.79,Vintage,Paperback,437,2003,1923,,2022/06/08,to-read,to-read (#420),to-read,,,,0,0
34068470,The Odyssey,Homer,"Homer, Homer",Emily Wilson,"=""0393089053""","=""9780393089059""",0,3.79,W. W. Norton  Company,Hardcover,582,2017,-700,,2020/12/28,"2020, to-read","2020 (#14), to-read (#419)",to-read,,,,0,0
59415,Terra Nostra,Carlos Fuentes,"Fuentes, Carlos","Margaret Sayers Peden, Milan Kundera, Jorge Volpi","=""1564782875""","=""9781564782878""",0,4.13,Dalkey Archive Press,Paperback,785,2003,1975,,2022/06/08,to-read,to-read (#417),to-read,,,,0,0
28434,JR,William Gaddis,"Gaddis, William",Frederick R. Karl,"=""0140187073""","=""9780140187076""",0,4.30,,Paperback,752,1993,1975,,2022/06/08,to-read,to-read (#416),to-read,,,,0,0
24783930,The Rim of Morning: Two Tales of Cosmic Horror,William  Sloane,"Sloane, William",Stephen King,"=""1590179064""","=""9781590179062""",0,3.85,NYRB Classics,Paperback,464,2015,1964,,2022/06/07,to-read,to-read (#415),to-read,,,,0,0
12455877,Store of the Worlds: The Stories of Robert Sheckley,Robert Sheckley,"Sheckley, Robert","Jonathan Lethem, Alex Abramovich","=""1590174941""","=""9781590174944""",0,4.19,NYRB Classics,Paperback,404,2012,2009,,2022/06/07,to-read,to-read (#414),to-read,,,,0,0
80990,Randall Jarrell's Book of Stories,Randall Jarrell,"Jarrell, Randall",,"=""1590170059""","=""9781590170052""",0,4.29,New York Review of Books,Paperback,370,2002,1958,,2022/06/07,to-read,to-read (#413),to-read,,,,0,0
826845,The Chrysalids,John Wyndham,"Wyndham, John",,"=""""","=""""",0,3.93,Penguin Books,Mass Market Paperback,200,1977,1955,,2022/06/07,to-read,to-read (#412),to-read,,,,0,0
60707,A Month in the Country,J.L. Carr,"Carr, J.L.",Michael Holroyd,"=""0940322471""","=""9780940322479""",0,4.12,New York Review of Books,Paperback,135,2000,1980,,2022/06/07,to-read,to-read (#411),to-read,,,,0,0
771507,Loving,Henry Green,"Green, Henry",,"=""0099285096""","=""9780099285090""",0,3.54,Random House of Canada,Paperback,224,2001,1945,,2022/06/07,to-read,to-read (#410),to-read,,,,0,0
17899948,Rebecca,Daphne du Maurier,"Maurier, Daphne du",,"=""0316323705""","=""9780316323703""",0,4.24,"Little, Brown and Company",ebook,449,2013,1938,,2022/06/07,to-read,to-read (#409),to-read,,,,0,0
17728,The House of Mirth,Edith Wharton,"Wharton, Edith",Nina Bawden,"=""1844082938""","=""9781844082933""",0,3.96,Virago,Paperback,351,2006,1905,,2022/06/05,to-read,to-read (#408),to-read,,,,0,0
45195,A Passage to India,E.M. Forster,"Forster, E.M.","Oliver Stallybrass, Pankaj Mishra","=""014144116X""","=""9780141441160""",0,3.68,Penguin Books,Paperback,376,2005,1924,,2022/06/05,to-read,to-read (#407),to-read,,,,0,0
22929586,A Manual for Cleaning Women: Selected Stories,Lucia Berlin,"Berlin, Lucia","Stephen Emerson, Lydia Davis","=""0374202397""","=""9780374202392""",0,4.20,"Farrar, Straus and Giroux",Hardcover,406,2015,2015,,2022/06/05,to-read,to-read (#406),to-read,,,,0,0
79550,The Summer Book,Tove Jansson,"Jansson, Tove","Esther Freud, Thomas Teal","=""0954221710""","=""9780954221713""",0,4.05,Sort of Books,Paperback,172,2003,1972,,2022/06/05,to-read,to-read (#405),to-read,,,,0,0
6101138,"Wolf Hall (Thomas Cromwell, #1)",Hilary Mantel,"Mantel, Hilary",,"=""0007230184""","=""""",0,3.89,HarperCollins Publishers Ltd,Paperback,653,2010,2009,,2022/06/04,to-read,to-read (#404),to-read,,,,0,0
277875,GB84,David Peace,"Peace, David",,"=""0571221742""","=""9780571221745""",0,3.76,Faber & Faber,Paperback,465,,2004,,2022/06/04,to-read,to-read (#403),to-read,,,,0,0
